img_id,mask_rle
TEST_49851,0
TEST_49852,0
TEST_49853,0
TEST_49854,0
TEST_49855,0
TEST_49856,0
TEST_49857,0
TEST_49858,0
TEST_49859,0
TEST_49860,0
TEST_49861,0
TEST_49862,0
TEST_49863,0
TEST_49864,0
TEST_49865,0
TEST_49866,0
TEST_49867,0
TEST_49868,0
TEST_49869,0
TEST_49870,0
TEST_49871,0
TEST_49872,0
TEST_49873,0
TEST_49874,0
TEST_49875,0
TEST_49876,0
TEST_49877,0
TEST_49878,0
TEST_49879,-1
TEST_49880,0
TEST_49881,-1
TEST_49882,0
TEST_49883,0
TEST_49884,0
TEST_49885,-1
TEST_49886,0
TEST_49887,-1
TEST_49888,-1
TEST_49889,0
TEST_49890,0
TEST_49891,-1
TEST_49892,0
TEST_49893,0
TEST_49894,0
TEST_49895,0
TEST_49896,0
TEST_49897,0
TEST_49898,-1
TEST_49899,0
TEST_49900,0
TEST_49901,0
TEST_49902,0
TEST_49903,0
TEST_49904,0
TEST_49905,0
TEST_49906,0
TEST_49907,0
TEST_49908,-1
TEST_49909,0
TEST_49910,0
TEST_49911,0
TEST_49912,0
TEST_49913,-1
TEST_49914,-1
TEST_49915,0
TEST_49916,0
TEST_49917,-1
TEST_49918,-1
TEST_49919,-1
TEST_49920,-1
TEST_49921,-1
TEST_49922,-1
TEST_49923,-1
TEST_49924,-1
TEST_49925,-1
TEST_49926,0
TEST_49927,0
TEST_49928,0
TEST_49929,0
TEST_49930,0
TEST_49931,0
TEST_49932,0
TEST_49933,0
TEST_49934,0
TEST_49935,0
TEST_49936,0
TEST_49937,0
TEST_49938,0
TEST_49939,0
TEST_49940,0
TEST_49941,0
TEST_49942,0
TEST_49943,0
TEST_49944,0
TEST_49945,0
TEST_49946,0
TEST_49947,0
TEST_49948,0
TEST_49949,0
TEST_49950,0
TEST_49951,0
TEST_49952,0
TEST_49953,0
TEST_49954,0
TEST_49955,0
TEST_49956,0
TEST_49957,0
TEST_49958,0
TEST_49959,0
TEST_49960,0
TEST_49961,0
TEST_49962,0
TEST_49963,0
TEST_49964,0
TEST_49965,0
TEST_49966,0
TEST_49967,0
TEST_49968,0
TEST_49969,0
TEST_49970,0
TEST_49971,0
TEST_49972,-1
TEST_49973,0
TEST_49974,0
TEST_49975,0
TEST_49976,0
TEST_49977,0
TEST_49978,0
TEST_49979,0
TEST_49980,0
TEST_49981,-1
TEST_49982,-1
TEST_49983,-1
TEST_49984,-1
TEST_49985,-1
TEST_49986,-1
TEST_49987,-1
TEST_49988,-1
TEST_49989,-1
TEST_49990,0
TEST_49991,-1
TEST_49992,0
TEST_49993,0
TEST_49994,0
TEST_49995,0
TEST_49996,0
TEST_49997,0
TEST_49998,0
TEST_49999,0
TEST_50000,-1
TEST_50001,-1
TEST_50002,-1
TEST_50003,-1
TEST_50004,-1
TEST_50005,-1
TEST_50006,-1
TEST_50007,-1
TEST_50008,-1
TEST_50009,-1
TEST_50010,-1
TEST_50011,-1
TEST_50012,-1
TEST_50013,-1
TEST_50014,-1
TEST_50015,-1
TEST_50016,-1
TEST_50017,-1
TEST_50018,-1
TEST_50019,-1
TEST_50020,-1
TEST_50021,-1
TEST_50022,-1
TEST_50023,-1
TEST_50024,-1
TEST_50025,-1
TEST_50026,-1
TEST_50027,-1
TEST_50028,-1
TEST_50029,-1
TEST_50030,-1
TEST_50031,-1
TEST_50032,-1
TEST_50033,-1
TEST_50034,-1
TEST_50035,-1
TEST_50036,-1
TEST_50037,-1
TEST_50038,-1
TEST_50039,-1
TEST_50040,-1
TEST_50041,-1
TEST_50042,-1
TEST_50043,-1
TEST_50044,-1
TEST_50045,-1
TEST_50046,-1
TEST_50047,-1
TEST_50048,-1
TEST_50049,-1
TEST_50050,-1
TEST_50051,-1
TEST_50052,-1
TEST_50053,-1
TEST_50054,-1
TEST_50055,-1
TEST_50056,-1
TEST_50057,-1
TEST_50058,-1
TEST_50059,-1
TEST_50060,-1
TEST_50061,-1
TEST_50062,-1
TEST_50063,-1
TEST_50064,-1
TEST_50065,-1
TEST_50066,-1
TEST_50067,-1
TEST_50068,-1
TEST_50069,-1
TEST_50070,-1
TEST_50071,-1
TEST_50072,-1
TEST_50073,-1
TEST_50074,-1
TEST_50075,-1
TEST_50076,-1
TEST_50077,-1
TEST_50078,-1
TEST_50079,-1
TEST_50080,-1
TEST_50081,-1
TEST_50082,-1
TEST_50083,-1
TEST_50084,-1
TEST_50085,-1
TEST_50086,-1
TEST_50087,-1
TEST_50088,-1
TEST_50089,-1
TEST_50090,-1
TEST_50091,-1
TEST_50092,-1
TEST_50093,-1
TEST_50094,-1
TEST_50095,-1
TEST_50096,-1
TEST_50097,-1
TEST_50098,-1
TEST_50099,-1
TEST_50100,-1
TEST_50101,-1
TEST_50102,-1
TEST_50103,-1
TEST_50104,-1
TEST_50105,-1
TEST_50106,-1
TEST_50107,-1
TEST_50108,-1
TEST_50109,-1
TEST_50110,-1
TEST_50111,-1
TEST_50112,-1
TEST_50113,-1
TEST_50114,-1
TEST_50115,-1
TEST_50116,-1
TEST_50117,-1
TEST_50118,-1
TEST_50119,-1
TEST_50120,-1
TEST_50121,-1
TEST_50122,-1
TEST_50123,-1
TEST_50124,-1
TEST_50125,-1
TEST_50126,-1
TEST_50127,-1
TEST_50128,-1
TEST_50129,-1
TEST_50130,-1
TEST_50131,-1
TEST_50132,-1
TEST_50133,-1
TEST_50134,-1
TEST_50135,-1
TEST_50136,-1
TEST_50137,-1
TEST_50138,-1
TEST_50139,-1
TEST_50140,-1
TEST_50141,-1
TEST_50142,-1
TEST_50143,-1
TEST_50144,-1
TEST_50145,-1
TEST_50146,-1
TEST_50147,-1
TEST_50148,-1
TEST_50149,-1
TEST_50150,-1
TEST_50151,-1
TEST_50152,-1
TEST_50153,-1
TEST_50154,-1
TEST_50155,-1
TEST_50156,-1
TEST_50157,-1
TEST_50158,-1
TEST_50159,-1
TEST_50160,-1
TEST_50161,-1
TEST_50162,-1
TEST_50163,-1
TEST_50164,-1
TEST_50165,-1
TEST_50166,-1
TEST_50167,-1
TEST_50168,-1
TEST_50169,-1
TEST_50170,-1
TEST_50171,-1
TEST_50172,-1
TEST_50173,-1
TEST_50174,-1
TEST_50175,-1
TEST_50176,-1
TEST_50177,-1
TEST_50178,-1
TEST_50179,-1
TEST_50180,-1
TEST_50181,-1
TEST_50182,-1
TEST_50183,-1
TEST_50184,-1
TEST_50185,-1
TEST_50186,-1
TEST_50187,-1
TEST_50188,-1
TEST_50189,-1
TEST_50190,-1
TEST_50191,-1
TEST_50192,-1
TEST_50193,-1
TEST_50194,-1
TEST_50195,-1
TEST_50196,-1
TEST_50197,-1
TEST_50198,-1
TEST_50199,-1
TEST_50200,-1
TEST_50201,-1
TEST_50202,-1
TEST_50203,-1
TEST_50204,-1
TEST_50205,-1
TEST_50206,-1
TEST_50207,-1
TEST_50208,-1
TEST_50209,-1
TEST_50210,-1
TEST_50211,-1
TEST_50212,-1
TEST_50213,-1
TEST_50214,-1
TEST_50215,-1
TEST_50216,-1
TEST_50217,-1
TEST_50218,-1
TEST_50219,-1
TEST_50220,-1
TEST_50221,-1
TEST_50222,-1
TEST_50223,-1
TEST_50224,-1
TEST_50225,-1
TEST_50226,-1
TEST_50227,-1
TEST_50228,-1
TEST_50229,-1
TEST_50230,-1
TEST_50231,-1
TEST_50232,-1
TEST_50233,-1
TEST_50234,-1
TEST_50235,-1
TEST_50236,-1
TEST_50237,-1
TEST_50238,-1
TEST_50239,-1
TEST_50240,-1
TEST_50241,-1
TEST_50242,-1
TEST_50243,-1
TEST_50244,-1
TEST_50245,-1
TEST_50246,-1
TEST_50247,-1
TEST_50248,-1
TEST_50249,-1
TEST_50250,-1
TEST_50251,-1
TEST_50252,-1
TEST_50253,-1
TEST_50254,-1
TEST_50255,-1
TEST_50256,-1
TEST_50257,-1
TEST_50258,-1
TEST_50259,-1
TEST_50260,-1
TEST_50261,-1
TEST_50262,-1
TEST_50263,-1
TEST_50264,-1
TEST_50265,-1
TEST_50266,-1
TEST_50267,-1
TEST_50268,-1
TEST_50269,-1
TEST_50270,-1
TEST_50271,-1
TEST_50272,-1
TEST_50273,-1
TEST_50274,-1
TEST_50275,-1
TEST_50276,-1
TEST_50277,-1
TEST_50278,-1
TEST_50279,-1
TEST_50280,-1
TEST_50281,-1
TEST_50282,-1
TEST_50283,-1
TEST_50284,-1
TEST_50285,-1
TEST_50286,-1
TEST_50287,-1
TEST_50288,-1
TEST_50289,-1
TEST_50290,-1
TEST_50291,-1
TEST_50292,-1
TEST_50293,-1
TEST_50294,-1
TEST_50295,-1
TEST_50296,-1
TEST_50297,-1
TEST_50298,-1
TEST_50299,-1
TEST_50300,-1
TEST_50301,-1
TEST_50302,-1
TEST_50303,-1
TEST_50304,-1
TEST_50305,-1
TEST_50306,-1
TEST_50307,-1
TEST_50308,-1
TEST_50309,-1
TEST_50310,-1
TEST_50311,-1
TEST_50312,-1
TEST_50313,-1
TEST_50314,-1
TEST_50315,-1
TEST_50316,-1
TEST_50317,-1
TEST_50318,-1
TEST_50319,-1
TEST_50320,-1
TEST_50321,-1
TEST_50322,-1
TEST_50323,-1
TEST_50324,-1
TEST_50325,-1
TEST_50326,-1
TEST_50327,-1
TEST_50328,-1
TEST_50329,-1
TEST_50330,-1
TEST_50331,-1
TEST_50332,-1
TEST_50333,-1
TEST_50334,-1
TEST_50335,-1
TEST_50336,-1
TEST_50337,-1
TEST_50338,-1
TEST_50339,-1
TEST_50340,-1
TEST_50341,-1
TEST_50342,-1
TEST_50343,-1
TEST_50344,-1
TEST_50345,-1
TEST_50346,-1
TEST_50347,-1
TEST_50348,-1
TEST_50349,-1
TEST_50350,-1
TEST_50351,-1
TEST_50352,-1
TEST_50353,-1
TEST_50354,-1
TEST_50355,-1
TEST_50356,-1
TEST_50357,-1
TEST_50358,-1
TEST_50359,-1
TEST_50360,-1
TEST_50361,-1
TEST_50362,-1
TEST_50363,-1
TEST_50364,-1
TEST_50365,-1
TEST_50366,-1
TEST_50367,-1
TEST_50368,-1
TEST_50369,-1
TEST_50370,-1
TEST_50371,-1
TEST_50372,-1
TEST_50373,-1
TEST_50374,-1
TEST_50375,-1
TEST_50376,-1
TEST_50377,-1
TEST_50378,-1
TEST_50379,-1
TEST_50380,-1
TEST_50381,-1
TEST_50382,-1
TEST_50383,-1
TEST_50384,-1
TEST_50385,-1
TEST_50386,-1
TEST_50387,-1
TEST_50388,-1
TEST_50389,-1
TEST_50390,-1
TEST_50391,-1
TEST_50392,-1
TEST_50393,-1
TEST_50394,-1
TEST_50395,-1
TEST_50396,-1
TEST_50397,-1
TEST_50398,-1
TEST_50399,-1
TEST_50400,-1
TEST_50401,-1
TEST_50402,-1
TEST_50403,-1
TEST_50404,-1
TEST_50405,-1
TEST_50406,-1
TEST_50407,-1
TEST_50408,-1
TEST_50409,-1
TEST_50410,-1
TEST_50411,-1
TEST_50412,-1
TEST_50413,-1
TEST_50414,-1
TEST_50415,-1
TEST_50416,-1
TEST_50417,-1
TEST_50418,-1
TEST_50419,-1
TEST_50420,-1
TEST_50421,-1
TEST_50422,-1
TEST_50423,-1
TEST_50424,-1
TEST_50425,-1
TEST_50426,-1
TEST_50427,-1
TEST_50428,-1
TEST_50429,-1
TEST_50430,-1
TEST_50431,-1
TEST_50432,-1
TEST_50433,-1
TEST_50434,-1
TEST_50435,-1
TEST_50436,-1
TEST_50437,-1
TEST_50438,-1
TEST_50439,-1
TEST_50440,-1
TEST_50441,-1
TEST_50442,-1
TEST_50443,-1
TEST_50444,-1
TEST_50445,-1
TEST_50446,-1
TEST_50447,-1
TEST_50448,-1
TEST_50449,-1
TEST_50450,-1
TEST_50451,-1
TEST_50452,-1
TEST_50453,-1
TEST_50454,-1
TEST_50455,-1
TEST_50456,-1
TEST_50457,-1
TEST_50458,-1
TEST_50459,-1
TEST_50460,-1
TEST_50461,-1
TEST_50462,-1
TEST_50463,-1
TEST_50464,-1
TEST_50465,-1
TEST_50466,-1
TEST_50467,-1
TEST_50468,-1
TEST_50469,-1
TEST_50470,-1
TEST_50471,-1
TEST_50472,-1
TEST_50473,-1
TEST_50474,-1
TEST_50475,-1
TEST_50476,-1
TEST_50477,-1
TEST_50478,-1
TEST_50479,-1
TEST_50480,-1
TEST_50481,-1
TEST_50482,-1
TEST_50483,-1
TEST_50484,-1
TEST_50485,-1
TEST_50486,-1
TEST_50487,-1
TEST_50488,-1
TEST_50489,-1
TEST_50490,-1
TEST_50491,-1
TEST_50492,-1
TEST_50493,-1
TEST_50494,-1
TEST_50495,-1
TEST_50496,-1
TEST_50497,-1
TEST_50498,-1
TEST_50499,-1
TEST_50500,-1
TEST_50501,-1
TEST_50502,-1
TEST_50503,-1
TEST_50504,-1
TEST_50505,-1
TEST_50506,-1
TEST_50507,-1
TEST_50508,-1
TEST_50509,-1
TEST_50510,-1
TEST_50511,-1
TEST_50512,-1
TEST_50513,-1
TEST_50514,-1
TEST_50515,-1
TEST_50516,-1
TEST_50517,-1
TEST_50518,-1
TEST_50519,-1
TEST_50520,-1
TEST_50521,-1
TEST_50522,-1
TEST_50523,-1
TEST_50524,-1
TEST_50525,-1
TEST_50526,-1
TEST_50527,-1
TEST_50528,-1
TEST_50529,-1
TEST_50530,-1
TEST_50531,-1
TEST_50532,-1
TEST_50533,-1
TEST_50534,-1
TEST_50535,-1
TEST_50536,-1
TEST_50537,-1
TEST_50538,-1
TEST_50539,-1
TEST_50540,-1
TEST_50541,-1
TEST_50542,-1
TEST_50543,-1
TEST_50544,-1
TEST_50545,-1
TEST_50546,-1
TEST_50547,-1
TEST_50548,-1
TEST_50549,-1
TEST_50550,-1
TEST_50551,-1
TEST_50552,-1
TEST_50553,-1
TEST_50554,-1
TEST_50555,-1
TEST_50556,-1
TEST_50557,-1
TEST_50558,-1
TEST_50559,-1
TEST_50560,-1
TEST_50561,-1
TEST_50562,-1
TEST_50563,-1
TEST_50564,-1
TEST_50565,-1
TEST_50566,-1
TEST_50567,-1
TEST_50568,-1
TEST_50569,-1
TEST_50570,-1
TEST_50571,-1
TEST_50572,-1
TEST_50573,-1
TEST_50574,-1
TEST_50575,-1
TEST_50576,-1
TEST_50577,-1
TEST_50578,-1
TEST_50579,-1
TEST_50580,-1
TEST_50581,-1
TEST_50582,-1
TEST_50583,-1
TEST_50584,-1
TEST_50585,-1
TEST_50586,-1
TEST_50587,-1
TEST_50588,-1
TEST_50589,-1
TEST_50590,-1
TEST_50591,-1
TEST_50592,-1
TEST_50593,-1
TEST_50594,-1
TEST_50595,-1
TEST_50596,-1
TEST_50597,-1
TEST_50598,-1
TEST_50599,-1
TEST_50600,-1
TEST_50601,-1
TEST_50602,-1
TEST_50603,-1
TEST_50604,-1
TEST_50605,-1
TEST_50606,-1
TEST_50607,-1
TEST_50608,-1
TEST_50609,-1
TEST_50610,-1
TEST_50611,-1
TEST_50612,-1
TEST_50613,-1
TEST_50614,-1
TEST_50615,-1
TEST_50616,-1
TEST_50617,-1
TEST_50618,-1
TEST_50619,-1
TEST_50620,-1
TEST_50621,-1
TEST_50622,-1
TEST_50623,-1
TEST_50624,-1
TEST_50625,-1
TEST_50626,-1
TEST_50627,-1
TEST_50628,-1
TEST_50629,-1
TEST_50630,-1
TEST_50631,-1
TEST_50632,-1
TEST_50633,-1
TEST_50634,-1
TEST_50635,-1
TEST_50636,-1
TEST_50637,-1
TEST_50638,-1
TEST_50639,-1
TEST_50640,-1
TEST_50641,-1
TEST_50642,-1
TEST_50643,-1
TEST_50644,-1
TEST_50645,-1
TEST_50646,-1
TEST_50647,-1
TEST_50648,-1
TEST_50649,-1
TEST_50650,-1
TEST_50651,-1
TEST_50652,-1
TEST_50653,-1
TEST_50654,-1
TEST_50655,-1
TEST_50656,-1
TEST_50657,-1
TEST_50658,-1
TEST_50659,-1
TEST_50660,-1
TEST_50661,-1
TEST_50662,-1
TEST_50663,-1
TEST_50664,-1
TEST_50665,-1
TEST_50666,-1
TEST_50667,-1
TEST_50668,-1
TEST_50669,-1
TEST_50670,-1
TEST_50671,-1
TEST_50672,-1
TEST_50673,-1
TEST_50674,-1
TEST_50675,-1
TEST_50676,-1
TEST_50677,-1
TEST_50678,-1
TEST_50679,-1
TEST_50680,-1
TEST_50681,-1
TEST_50682,-1
TEST_50683,-1
TEST_50684,-1
TEST_50685,-1
TEST_50686,-1
TEST_50687,-1
TEST_50688,-1
TEST_50689,-1
TEST_50690,-1
TEST_50691,-1
TEST_50692,-1
TEST_50693,-1
TEST_50694,-1
TEST_50695,-1
TEST_50696,-1
TEST_50697,-1
TEST_50698,-1
TEST_50699,-1
TEST_50700,-1
TEST_50701,-1
TEST_50702,-1
TEST_50703,-1
TEST_50704,-1
TEST_50705,-1
TEST_50706,-1
TEST_50707,-1
TEST_50708,-1
TEST_50709,-1
TEST_50710,-1
TEST_50711,-1
TEST_50712,-1
TEST_50713,-1
TEST_50714,-1
TEST_50715,-1
TEST_50716,-1
TEST_50717,-1
TEST_50718,-1
TEST_50719,-1
TEST_50720,-1
TEST_50721,-1
TEST_50722,-1
TEST_50723,-1
TEST_50724,-1
TEST_50725,-1
TEST_50726,-1
TEST_50727,-1
TEST_50728,-1
TEST_50729,-1
TEST_50730,-1
TEST_50731,-1
TEST_50732,-1
TEST_50733,-1
TEST_50734,-1
TEST_50735,-1
TEST_50736,-1
TEST_50737,-1
TEST_50738,-1
TEST_50739,-1
TEST_50740,-1
TEST_50741,-1
TEST_50742,-1
TEST_50743,-1
TEST_50744,-1
TEST_50745,-1
TEST_50746,-1
TEST_50747,-1
TEST_50748,-1
TEST_50749,-1
TEST_50750,-1
TEST_50751,-1
TEST_50752,-1
TEST_50753,-1
TEST_50754,-1
TEST_50755,-1
TEST_50756,-1
TEST_50757,-1
TEST_50758,-1
TEST_50759,-1
TEST_50760,-1
TEST_50761,-1
TEST_50762,-1
TEST_50763,-1
TEST_50764,-1
TEST_50765,-1
TEST_50766,-1
TEST_50767,-1
TEST_50768,-1
TEST_50769,-1
TEST_50770,-1
TEST_50771,-1
TEST_50772,-1
TEST_50773,-1
TEST_50774,-1
TEST_50775,-1
TEST_50776,-1
TEST_50777,-1
TEST_50778,-1
TEST_50779,-1
TEST_50780,-1
TEST_50781,-1
TEST_50782,-1
TEST_50783,-1
TEST_50784,-1
TEST_50785,-1
TEST_50786,-1
TEST_50787,-1
TEST_50788,-1
TEST_50789,-1
TEST_50790,-1
TEST_50791,-1
TEST_50792,-1
TEST_50793,-1
TEST_50794,-1
TEST_50795,-1
TEST_50796,-1
TEST_50797,-1
TEST_50798,-1
TEST_50799,-1
TEST_50800,-1
TEST_50801,-1
TEST_50802,-1
TEST_50803,-1
TEST_50804,-1
TEST_50805,-1
TEST_50806,-1
TEST_50807,-1
TEST_50808,-1
TEST_50809,-1
TEST_50810,-1
TEST_50811,-1
TEST_50812,-1
TEST_50813,-1
TEST_50814,-1
TEST_50815,-1
TEST_50816,-1
TEST_50817,-1
TEST_50818,-1
TEST_50819,-1
TEST_50820,-1
TEST_50821,-1
TEST_50822,-1
TEST_50823,-1
TEST_50824,-1
TEST_50825,-1
TEST_50826,-1
TEST_50827,-1
TEST_50828,-1
TEST_50829,-1
TEST_50830,-1
TEST_50831,-1
TEST_50832,-1
TEST_50833,-1
TEST_50834,-1
TEST_50835,-1
TEST_50836,-1
TEST_50837,-1
TEST_50838,-1
TEST_50839,-1
TEST_50840,-1
TEST_50841,-1
TEST_50842,-1
TEST_50843,-1
TEST_50844,-1
TEST_50845,-1
TEST_50846,-1
TEST_50847,-1
TEST_50848,-1
TEST_50849,-1
TEST_50850,-1
TEST_50851,-1
TEST_50852,-1
TEST_50853,-1
TEST_50854,-1
TEST_50855,-1
TEST_50856,-1
TEST_50857,-1
TEST_50858,-1
TEST_50859,-1
TEST_50860,-1
TEST_50861,-1
TEST_50862,-1
TEST_50863,-1
TEST_50864,-1
TEST_50865,-1
TEST_50866,-1
TEST_50867,-1
TEST_50868,-1
TEST_50869,-1
TEST_50870,-1
TEST_50871,-1
TEST_50872,-1
TEST_50873,-1
TEST_50874,-1
TEST_50875,-1
TEST_50876,-1
TEST_50877,-1
TEST_50878,-1
TEST_50879,-1
TEST_50880,-1
TEST_50881,-1
TEST_50882,-1
TEST_50883,-1
TEST_50884,-1
TEST_50885,-1
TEST_50886,-1
TEST_50887,-1
TEST_50888,-1
TEST_50889,-1
TEST_50890,-1
TEST_50891,-1
TEST_50892,-1
TEST_50893,-1
TEST_50894,-1
TEST_50895,-1
TEST_50896,-1
TEST_50897,-1
TEST_50898,-1
TEST_50899,-1
TEST_50900,-1
TEST_50901,-1
TEST_50902,-1
TEST_50903,-1
TEST_50904,-1
TEST_50905,-1
TEST_50906,-1
TEST_50907,-1
TEST_50908,-1
TEST_50909,-1
TEST_50910,-1
TEST_50911,-1
TEST_50912,-1
TEST_50913,-1
TEST_50914,-1
TEST_50915,-1
TEST_50916,-1
TEST_50917,-1
TEST_50918,-1
TEST_50919,-1
TEST_50920,-1
TEST_50921,-1
TEST_50922,-1
TEST_50923,-1
TEST_50924,-1
TEST_50925,-1
TEST_50926,-1
TEST_50927,-1
TEST_50928,-1
TEST_50929,-1
TEST_50930,-1
TEST_50931,-1
TEST_50932,-1
TEST_50933,-1
TEST_50934,-1
TEST_50935,-1
TEST_50936,-1
TEST_50937,-1
TEST_50938,-1
TEST_50939,-1
TEST_50940,-1
TEST_50941,-1
TEST_50942,-1
TEST_50943,-1
TEST_50944,-1
TEST_50945,-1
TEST_50946,-1
TEST_50947,-1
TEST_50948,-1
TEST_50949,-1
TEST_50950,-1
TEST_50951,-1
TEST_50952,-1
TEST_50953,-1
TEST_50954,-1
TEST_50955,-1
TEST_50956,-1
TEST_50957,-1
TEST_50958,-1
TEST_50959,-1
TEST_50960,-1
TEST_50961,-1
TEST_50962,-1
TEST_50963,-1
TEST_50964,-1
TEST_50965,-1
TEST_50966,-1
TEST_50967,-1
TEST_50968,-1
TEST_50969,-1
TEST_50970,-1
TEST_50971,-1
TEST_50972,-1
TEST_50973,-1
TEST_50974,-1
TEST_50975,-1
TEST_50976,-1
TEST_50977,-1
TEST_50978,-1
TEST_50979,-1
TEST_50980,-1
TEST_50981,-1
TEST_50982,-1
TEST_50983,-1
TEST_50984,-1
TEST_50985,-1
TEST_50986,-1
TEST_50987,-1
TEST_50988,-1
TEST_50989,-1
TEST_50990,-1
TEST_50991,-1
TEST_50992,-1
TEST_50993,-1
TEST_50994,-1
TEST_50995,-1
TEST_50996,-1
TEST_50997,-1
TEST_50998,-1
TEST_50999,-1
TEST_51000,-1
TEST_51001,-1
TEST_51002,-1
TEST_51003,-1
TEST_51004,-1
TEST_51005,-1
TEST_51006,-1
TEST_51007,-1
TEST_51008,-1
TEST_51009,-1
TEST_51010,-1
TEST_51011,-1
TEST_51012,-1
TEST_51013,-1
TEST_51014,-1
TEST_51015,-1
TEST_51016,-1
TEST_51017,-1
TEST_51018,-1
TEST_51019,-1
TEST_51020,-1
TEST_51021,-1
TEST_51022,-1
TEST_51023,-1
TEST_51024,-1
TEST_51025,-1
TEST_51026,-1
TEST_51027,-1
TEST_51028,-1
TEST_51029,-1
TEST_51030,-1
TEST_51031,-1
TEST_51032,-1
TEST_51033,-1
TEST_51034,-1
TEST_51035,-1
TEST_51036,-1
TEST_51037,-1
TEST_51038,-1
TEST_51039,-1
TEST_51040,-1
TEST_51041,-1
TEST_51042,-1
TEST_51043,-1
TEST_51044,-1
TEST_51045,-1
TEST_51046,-1
TEST_51047,-1
TEST_51048,-1
TEST_51049,-1
TEST_51050,-1
TEST_51051,-1
TEST_51052,-1
TEST_51053,-1
TEST_51054,-1
TEST_51055,-1
TEST_51056,-1
TEST_51057,-1
TEST_51058,-1
TEST_51059,-1
TEST_51060,-1
TEST_51061,-1
TEST_51062,-1
TEST_51063,-1
TEST_51064,-1
TEST_51065,-1
TEST_51066,-1
TEST_51067,-1
TEST_51068,-1
TEST_51069,-1
TEST_51070,-1
TEST_51071,-1
TEST_51072,-1
TEST_51073,-1
TEST_51074,-1
TEST_51075,-1
TEST_51076,-1
TEST_51077,-1
TEST_51078,-1
TEST_51079,-1
TEST_51080,-1
TEST_51081,-1
TEST_51082,-1
TEST_51083,-1
TEST_51084,-1
TEST_51085,-1
TEST_51086,-1
TEST_51087,-1
TEST_51088,-1
TEST_51089,-1
TEST_51090,-1
TEST_51091,-1
TEST_51092,-1
TEST_51093,-1
TEST_51094,-1
TEST_51095,-1
TEST_51096,-1
TEST_51097,-1
TEST_51098,-1
TEST_51099,-1
TEST_51100,-1
TEST_51101,-1
TEST_51102,-1
TEST_51103,-1
TEST_51104,-1
TEST_51105,-1
TEST_51106,-1
TEST_51107,-1
TEST_51108,-1
TEST_51109,-1
TEST_51110,-1
TEST_51111,-1
TEST_51112,-1
TEST_51113,-1
TEST_51114,-1
TEST_51115,-1
TEST_51116,-1
TEST_51117,-1
TEST_51118,-1
TEST_51119,-1
TEST_51120,-1
TEST_51121,-1
TEST_51122,-1
TEST_51123,-1
TEST_51124,-1
TEST_51125,-1
TEST_51126,-1
TEST_51127,-1
TEST_51128,-1
TEST_51129,-1
TEST_51130,-1
TEST_51131,-1
TEST_51132,-1
TEST_51133,-1
TEST_51134,-1
TEST_51135,-1
TEST_51136,-1
TEST_51137,-1
TEST_51138,-1
TEST_51139,-1
TEST_51140,-1
TEST_51141,-1
TEST_51142,-1
TEST_51143,-1
TEST_51144,-1
TEST_51145,-1
TEST_51146,-1
TEST_51147,-1
TEST_51148,-1
TEST_51149,-1
TEST_51150,-1
TEST_51151,-1
TEST_51152,-1
TEST_51153,-1
TEST_51154,-1
TEST_51155,-1
TEST_51156,-1
TEST_51157,-1
TEST_51158,-1
TEST_51159,-1
TEST_51160,-1
TEST_51161,-1
TEST_51162,-1
TEST_51163,-1
TEST_51164,-1
TEST_51165,-1
TEST_51166,-1
TEST_51167,-1
TEST_51168,-1
TEST_51169,-1
TEST_51170,-1
TEST_51171,-1
TEST_51172,-1
TEST_51173,-1
TEST_51174,-1
TEST_51175,-1
TEST_51176,-1
TEST_51177,-1
TEST_51178,-1
TEST_51179,-1
TEST_51180,-1
TEST_51181,-1
TEST_51182,-1
TEST_51183,-1
TEST_51184,-1
TEST_51185,-1
TEST_51186,-1
TEST_51187,-1
TEST_51188,-1
TEST_51189,-1
TEST_51190,-1
TEST_51191,-1
TEST_51192,-1
TEST_51193,-1
TEST_51194,-1
TEST_51195,-1
TEST_51196,-1
TEST_51197,-1
TEST_51198,-1
TEST_51199,-1
TEST_51200,-1
TEST_51201,-1
TEST_51202,-1
TEST_51203,-1
TEST_51204,-1
TEST_51205,-1
TEST_51206,-1
TEST_51207,-1
TEST_51208,-1
TEST_51209,-1
TEST_51210,-1
TEST_51211,-1
TEST_51212,-1
TEST_51213,-1
TEST_51214,-1
TEST_51215,-1
TEST_51216,-1
TEST_51217,-1
TEST_51218,-1
TEST_51219,-1
TEST_51220,-1
TEST_51221,-1
TEST_51222,-1
TEST_51223,-1
TEST_51224,-1
TEST_51225,-1
TEST_51226,-1
TEST_51227,-1
TEST_51228,-1
TEST_51229,-1
TEST_51230,-1
TEST_51231,-1
TEST_51232,-1
TEST_51233,-1
TEST_51234,-1
TEST_51235,-1
TEST_51236,-1
TEST_51237,-1
TEST_51238,-1
TEST_51239,-1
TEST_51240,-1
TEST_51241,-1
TEST_51242,-1
TEST_51243,-1
TEST_51244,-1
TEST_51245,-1
TEST_51246,-1
TEST_51247,-1
TEST_51248,-1
TEST_51249,-1
TEST_51250,-1
TEST_51251,-1
TEST_51252,-1
TEST_51253,-1
TEST_51254,-1
TEST_51255,-1
TEST_51256,-1
TEST_51257,-1
TEST_51258,-1
TEST_51259,-1
TEST_51260,-1
